sku,went_on_backorder
1191269,No
1519552,No
2119116,No
1734358,No
1658129,No
3081023,No
2102613,Yes
1526402,No
1316748,No
2931977,No
1465766,No
3224278,No
1513965,No
3204703,No
2034210,No
2851731,No
3221998,No
1373780,No
1172789,No
1666287,No
2193314,No
1531397,No
1477337,No
1939485,No
1950083,No
1613499,No
1697690,Yes
1883683,No
2926524,No
1981186,No
2043686,No
2826918,No
2924553,No
1393158,No
1731343,No
2271700,No
2821241,Yes
1416050,No
2980959,No
1183462,No
2293186,No
2224673,No
2076121,No
1332606,No
1486891,No
1995494,No
1750825,No
1278319,No
1727212,No
1806666,No
2169743,No
2898390,No
1730315,No
2244681,No
1228411,No
1832033,No
1312880,No
2067853,No
1565206,No
1201925,No
1204843,No
1383804,No
1976192,No
1351073,No
3105422,No
3238179,No
1372655,No
2022317,No
1750766,No
2089089,No
1641531,No
2270119,No
1567769,No
2067230,No
2948552,No
3032680,No
1541192,No
1422858,No
1891228,No
1338347,No
1945652,No
3011977,No
1502688,Yes
3138524,No
1660945,No
1387081,No
1117283,No
3081156,No
1679714,No
2819470,No
1190447,No
1896349,No
1786871,No
1587798,No
1242879,No
1147732,No
2017273,No
3224568,No
2258078,No
2231367,No
1849497,No
1662762,No
1309851,No
1848505,No
1994255,No
1310836,No
2847107,No
3066034,No
1806997,No
1814613,No
2291822,No
1724832,No
1306547,No
2161462,No
1175909,No
1812805,No
2890686,No
3067352,No
1915056,No
1195834,Yes
3006146,No
2910728,No
3121934,No
3140969,No
3006274,No
2858683,No
1513780,No
3138135,No
2141198,No
1794762,No
1907505,No
3214862,No
2265551,No
1114249,No
1249496,No
1823993,No
1493327,No
3119286,No
3187248,No
2122868,No
1933824,No
3173782,No
1385170,No
2984055,No
1518352,No
3183050,No
2905249,No
1532949,No
1953730,No
1602507,No
1182370,No
1148267,No
3270561,No
1922769,No
1271094,No
1378854,No
2021755,No
2294913,No
3057136,No
1352005,No
1332854,No
1819386,No
1550381,No
2048072,No
1662599,No
1940866,No
2934243,No
2979213,No
1569242,No
3132707,No
1572619,No
1963732,No
3177186,No
3044292,No
3031821,No
1291884,No
1813738,No
2124110,No
3009404,No
2259288,No
2177535,No
1180523,No
2912981,No
1477800,No
1249207,No
1875150,No
2110385,No
3048387,No
1761747,No
1958326,Yes
2093707,No
1556201,No
1912831,No
1117815,No
2872716,No
1918387,No
1900351,No
2837224,No
1215741,No
1333164,No
1869200,No
2244690,No
1225210,No
1359262,No
2874212,No
1828909,No
1276491,No
3198394,No
2248481,No
2032838,No
2014853,No
1551919,No
1807053,No
2027388,No
1187362,No
1984125,Yes
1547462,No
2906137,No
2819300,No
1727723,No
1729638,No
3029269,No
2170664,No
2095733,No
1562668,Yes
1748323,No
2217479,No
1369966,No
3151386,No
1529143,No
1290188,No
1291474,No
1582648,No
1448109,No
1691927,No
1273117,No
2123080,No
2833631,No
3174968,No
3179683,No
3231806,No
1814151,No
1844417,No
1230952,No
2215574,No
2309046,No
1575308,No
1984461,No
1612297,No
2208249,No
2933358,No
2201650,No
1117327,No
2263612,No
1614063,No
1781564,No
2120524,No
1911480,No
2255227,No
1174195,No
1597709,No
3214414,No
2920311,No
3253351,No
1805046,No
1653334,No
1464500,No
1642390,No
1118404,No
1884340,No
1847411,No
1373520,No
1980418,No
1919939,No
3249820,No
1889130,No
3102285,No
1605219,No
2865052,No
1526597,No
2816520,No
1321480,No
1122249,No
3019554,No
3022359,No
1749831,No
1228647,No
1762528,No
3055107,No
1962013,No
3141097,No
1870227,No
1799892,No
1129913,No
1488413,No
1910475,No
1256472,Yes
3197590,No
3123016,No
1403276,No
1697316,Yes
1351288,No
1468337,No
2040786,No
2119149,No
2855154,No
2952903,No
1265998,No
1960786,No
2887108,No
2926353,No
2159855,No
1126633,No
2136526,No
1176608,No
2165513,No
3145688,No
2107443,No
1291985,No
2233245,No
2070061,No
1526843,No
2868232,No
1526743,No
1938797,No
2128230,No
1966374,No
2865368,No
1297457,No
1666989,No
1386611,No
1976834,No
1969807,No
3105282,No
1233123,No
1656179,No
1128067,No
1131450,Yes
3044941,No
2283850,No
1490140,No
1139106,No
2166563,No
3267760,No
1384375,No
2214898,No
1556468,No
1383913,No
1196890,No
3187358,Yes
3072338,No
1624375,No
1172573,No
1117708,No
1621513,No
1351317,No
2214230,No
1541110,No
2073771,No
2315015,No
3206391,No
1538718,No
2169971,No
2017123,No
2988393,No
1815310,No
1435150,No
3163071,No
3206043,No
2247187,No
3107164,No
1745064,No
1757158,No
1476932,No
2064298,No
1582519,No
2014603,No
1578466,No
1515897,No
1704850,No
1121861,No
2185196,No
1640145,No
1568369,No
3035620,No
2893610,No
1993479,Yes
2038363,No
3166183,No
2061171,No
2820315,No
1799091,No
2194906,No
1730131,No
1466532,No
1928617,No
1925501,No
1863382,No
1314027,No
1876547,No
1896485,No
1404530,No
2942876,Yes
1851273,No
1727156,Yes
1424488,No
3090240,No
3221467,No
1268305,No
2247266,No
1864536,No
1553178,No
1754847,No
1112124,No
2028673,No
1334297,No
1874464,No
1596469,No
1558714,No
1692879,No
2304407,No
1290052,No
1398219,No
2214925,No
2267924,No
1287147,No
1291635,No
3282629,No
1541429,No
2286814,No
1955790,No
1282644,No
1748041,No
1610529,No
1711716,No
1222932,No
1854264,No
2124458,No
2062075,No
1711408,No
1750042,No
2990281,No
1563081,No
2195685,No
1410120,No
1330559,No
2985661,No
2111353,No
1171207,No
3167479,No
1419732,No
1751505,No
1429407,No
1355209,No
2926323,No
2138551,No
3076561,No
1163568,No
1703207,No
1681812,No
1116641,No
1745620,No
2297058,No
1569735,No
1667581,No
3248092,No
2025705,No
1797461,No
3004322,No
1126765,No
1642735,No
1462008,No
1928553,No
1192232,No
1774118,No
1625354,No
1457545,No
1589832,No
1552689,No
1834482,No
1363501,No
1624612,No
3158529,No
1898196,No
3245926,No
2887229,No
2050668,No
1991401,No
1389888,No
1467384,No
1291353,No
1415930,No
2269626,No
2044573,No
2088513,No
2962985,No
1663095,Yes
1275703,No
1174498,No
2290606,No
1644941,No
1841327,No
1609044,No
2115030,No
2281525,No
1160262,No
1832929,No
3227035,No
1473943,No
1596154,No
3229206,No
2972434,No
1245973,No
1280777,No
3162627,No
3271658,No
1950244,No
2306510,No
1430164,No
2181688,No
1457134,No
2174991,No
1535600,No
1909267,No
2238931,No
2096146,No
1201499,No
1633003,No
1681998,No
2860677,No
3073701,No
3123877,No
2244496,No
1766854,No
1574753,No
1416228,No
2069196,No
2149134,No
2243298,No
2026759,No
1356309,No
1514703,No
1657488,No
1134083,No
2147761,No
3140566,No
1758736,No
1169439,No
3007485,No
2027334,No
1637041,No
1186302,No
1146636,Yes
3252515,No
1794765,No
3118362,No
1811758,No
1408275,No
3052508,Yes
2142980,No
1869533,No
1437631,No
3040575,No
1716200,No
1444220,No
1266445,No
1593171,No
1736893,No
2160131,No
3133924,No
1500990,No
1512391,No
1315075,No
2844928,No
1126177,No
1555088,No
1573582,No
2879471,No
1938766,No
1908491,No
2307509,No
2061039,No
1190660,No
1470194,No
1818330,No
2232754,No
2927269,No
2201541,No
2045133,No
3172626,No
1343554,No
2855984,No
2896504,No
1639999,No
2099915,No
2822004,No
1306630,No
2267111,No
1235272,No
1631816,No
3079045,No
1356744,No
1889001,No
2868331,No
1729359,No
1801507,No
2943460,No
1484724,No
2877507,No
1942077,No
2159681,No
1374131,No
1897642,No
1780098,No
1428805,No
1293490,No
1333424,No
1295210,No
1516540,No
1798138,No
1403157,No
2128818,No
1782249,No
1349856,Yes
1475905,No
3029999,No
2832267,No
1988629,No
1813491,No
2133393,No
2871711,No
3258377,No
1761268,No
3174117,No
2870564,No
2948947,No
2915106,No
1324861,No
2303562,Yes
2083836,No
3010960,No
1400139,No
1602915,No
3274854,No
1247167,No
1420804,No
1153036,No
1248312,No
2187637,No
1146997,No
3014211,No
1733991,No
3282569,No
3036066,No
3025678,No
1908632,No
1971838,No
2857873,No
1364644,No
1457174,No
1299183,No
1469070,No
1531396,No
3189165,No
2155439,No
1735364,No
1574269,No
2946378,No
2157966,No
1643833,No
1123007,No
1526813,No
1563425,No
3187829,No
1634350,No
1536902,No
2164193,No
2857682,No
2166448,No
1404371,No
1921382,No
2014856,No
1958088,No
2132727,No
1501849,No
3189944,No
2093746,No
1553540,Yes
1863095,No
1777355,No
1334888,No
1382610,No
1696506,No
2069541,No
1653050,No
1707920,No
1785300,No
1742414,No
1305735,No
1846327,No
1565390,No
1940897,No
1894030,No
2131023,No
3228189,No
2991301,No
1801985,No
1692525,No
2271675,No
1723978,No
1160113,No
2872282,No
1962308,No
2281149,No
2012998,No
2048178,No
2979577,Yes
2236577,No
3129969,No
1120824,No
1372607,No
1519386,No
2215818,No
1407054,No
1652650,No
1238224,No
2166984,No
2825436,No
2846725,No
1660831,No
1658727,No
3172237,No
3031212,No
2203400,No
1704657,No
1261247,No
2837254,No
1167635,No
2139814,No
1824849,No
2229415,No
2042845,No
2876113,No
2973573,No
3146554,No
1805473,No
3059655,No
2181964,No
2993337,No
2106288,No
3261924,No
1114043,No
1494658,No
1149532,No
1796546,No
1375642,No
1804706,No
1885392,No
1862541,No
2123439,Yes
2896410,No
1501631,No
3091333,No
1571815,No
1539982,No
2082117,No
2847846,No
3235807,No
1819200,No
1724988,No
1227353,No
1848610,No
3247777,No
2027271,No
2077855,No
2245214,No
1962760,No
1344293,No
1847126,No
1599404,No
3118980,No
3203296,No
1542870,No
2872328,No
3164937,No
2080699,No
3141327,No
1471349,No
2928176,No
2941205,No
1470579,No
3156578,No
1953207,No
3086757,No
1796609,No
2906288,No
1455756,No
1732102,No
1729645,No
3188163,No
1486831,No
3091153,No
3032590,No
2223610,No
3267004,No
1999887,No
2242295,No
2845717,No
1313327,No
1887455,No
2020645,No
2933824,No
1709382,No
1346900,No
1974932,No
2947062,No
1791291,No
1563114,No
1448556,No
1490263,No
2957988,No
1448302,No
2967662,No
3251493,No
1872988,No
1683788,No
2816704,No
3163938,No
1277720,No
2182102,No
3037162,No
1446576,No
1809447,No
1804391,No
2050685,No
3082026,No
2877431,No
1175248,No
1429953,No
2860156,No
1880561,No
3169453,No
1402828,No
1801776,No
2111229,No
1628831,No
3278076,No
3112063,No
1601359,No
2817625,No
1819073,No
2129818,No
1263051,No
1248494,Yes
2995468,No
1484013,No
2188662,No
3258724,No
2130470,No
2947878,No
1601614,No
1994270,No
1515130,No
1245413,No
2178594,No
1375384,No
1552525,No
2170318,No
3237943,No
1874246,No
1299543,No
3271009,No
2223301,No
2011780,No
1915662,No
2111961,No
1138932,No
3240653,No
3216342,No
1650267,No
2077244,No
1633276,No
1593355,No
1541012,No
1369326,No
3167035,No
1674635,No
1939672,No
1703436,No
1591254,No
2904121,No
1935578,No
1297846,No
1599256,No
1842597,No
1481062,No
3218347,No
2986284,No
2222039,No
1655371,No
2066687,No
2820696,No
1575661,No
1805613,No
1308351,No
1682848,No
1869337,No
1618774,No
1662810,Yes
1902788,No
2078791,No
1655539,No
1504484,No
1780778,No
1640762,No
2267526,No
1582443,No
2223938,No
3121227,No
3061361,No
1566807,Yes
1530364,Yes
1175482,No
1161606,No
1487641,No
1810088,No
1329586,No
3063590,No
1379332,No
2158223,No
2977081,No
1983133,No
2874702,No
2202536,No
2139355,No
1755646,No
1459686,No
2253701,No
2809962,No
1746095,No
1608934,No
2011839,No
1383666,No
2881041,No
1389994,No
1718956,No
2176272,No
1426266,No
1421701,No
3241701,No
1721485,No
1474103,No
1983282,No
2834176,No
1339576,No
1885824,No
1179132,No
2222869,No
2165675,No
2844652,No
1538448,No
2297372,No
1793469,No
1895872,No
2213750,No
2999331,No
1761423,No
2111709,No
3279397,No
2973926,No
2977414,Yes
2079958,No
1889069,No
1173263,Yes
3218221,No
1858825,No
2808374,No
3198503,No
2172240,No
1655006,No
1602867,No
1374947,No
1554810,No
1525993,No
3212801,No
1254985,Yes
1651520,No
2929866,No
3235881,No
1607674,No
1537441,No
1593146,No
2189753,No
1609287,No
1395794,No
1939604,No
1526670,No
2065350,No
1161492,No
2907490,No
2911163,No
3029933,No
1288010,No
2857779,No
1949565,No
1749605,No
3272825,No
1142587,No
2296614,No
3180814,No
1722762,No
1285622,No
2963089,No
1601050,No
1846706,No
2073980,No
2889867,No
1879050,Yes
1116738,No
3138409,No
2919569,No
1386483,No
1519556,No
2857443,No
1981514,No
3049048,No
3179240,No
1186927,No
1145569,No
1766869,No
1913449,No
1514737,No
2028748,Yes
1270784,No
2191300,No
1641046,No
1151839,No
1682100,No
3168629,No
1744043,No
1807350,No
1683521,No
1739183,No
1728676,No
1876817,Yes
2990506,No
1585687,No
1999273,No
1389400,No
1476345,No
3198965,No
1989907,No
1609221,No
3094950,No
1609297,No
1600737,No
3258070,No
1553985,No
2206579,No
3052810,No
1795969,No
1460396,No
2840837,No
2809889,No
1238658,No
2204776,No
2280638,No
1575872,No
2198839,No
1376464,No
1283156,No
3265312,No
2903846,No
1483151,No
1462948,No
2118647,No
1419763,No
1659039,No
1798969,No
2932195,No
1591577,No
1465418,No
1835124,No
3091071,No
1931165,No
1680286,No
1163998,No
2925175,No
1350013,No
1791363,No
1232626,No
1865624,No
1945061,No
1898489,No
2141241,No
1775322,No
1168879,No
2976077,No
1340342,No
2029828,No
1468587,No
3223985,No
1587578,No
1585312,No
1335747,No
1768387,No
1983579,No
1486837,No
3001807,No
2310794,No
2206650,No
2985704,No
2922517,No
2294703,No
1459366,No
1295037,No
2996703,No
2828862,No
3268617,No
1895132,No
2185903,No
1911804,No
1597309,No
2811912,No
1611845,No
3234294,No
1814418,No
2107233,No
1798259,No
2845259,No
2983804,No
1681711,No
1683927,No
2063044,No
1213645,No
2084146,No
2966950,No
1901016,No
2285001,No
3178907,No
1970431,No
1379903,No
1635354,No
1206768,No
2246900,No
2934574,No
1121802,No
1919971,No
1284784,No
1610571,No
3214326,No
2192848,No
3094116,No
1562895,No
1269250,No
1585929,No
1321523,No
1814047,No
2906948,No
1505348,No
1822378,No
1330616,No
3258827,No
3099800,No
2923136,No
1713288,No
1165011,No
2930783,No
3172010,No
1592802,No
1274733,No
3059886,No
1116610,No
1415954,No
1583444,No
1905895,No
1813407,No
3083693,No
1948781,No
2986461,No
2290395,No
2988892,No
2108777,No
1622567,No
1217208,No
1308100,No
1361768,No
1753317,No
1258319,No
2916179,No
1279963,No
1435927,No
1535367,No
1527037,No
1785430,No
1118643,No
1281660,No
1233838,No
3065378,No
1563355,No
1726211,No
2001684,No
1500351,No
3169579,No
1472596,No
1466480,No
2210035,No
1302076,No
1145260,No
3269209,No
3139195,No
1431278,No
2120837,No
1245632,No
1798006,Yes
2924566,No
1185456,No
1346293,No
1198108,No
2202055,No
2112092,Yes
1380087,No
1137198,No
1859156,No
2987219,No
1449467,No
2982322,No
1582126,No
2285178,No
2188744,No
1837410,No
1765218,No
1600793,No
1902646,No
1618926,No
1160915,No
1929889,No
1447371,No
2171995,No
3161365,No
2017166,No
1488136,No
3074434,No
2050535,No
1157415,No
1907112,No
3093117,No
1787297,No
2813512,No
1122912,No
1351469,No
1156184,No
1334799,No
2313164,No
2125145,No
1216902,No
1520727,No
1983623,No
1431864,No
1461052,No
1972269,No
1978488,No
2864557,No
1337449,No
1866248,No
1903645,No
1545043,No
1664570,No
2891434,No
2248054,Yes
1530075,No
1951962,No
1194714,No
2167491,No
1954135,No
1954892,No
2990275,No
1116757,No
1815626,No
1324302,No
1521416,No
3251364,No
1932152,No
2151965,No
1779421,No
1593822,No
2049356,No
2176610,No
2034961,No
1778207,No
2801852,No
2254677,Yes
2314198,No
2016873,No
2171873,No
2946674,No
1456577,No
1737915,No
3187790,No
1968945,No
1279532,No
1224318,No
2159656,No
2921669,No
1204547,No
1162273,No
1581894,No
2312177,No
1377638,No
1878910,No
1341840,No
1447877,No
1754369,No
3191514,No
1867057,No
2089842,No
2140424,No
1217881,No
3035693,No
1324948,No
3157896,No
1354506,No
1216749,No
2186651,No
1969505,No
2299235,No
1795109,No
1928666,No
2176996,No
2171535,No
2904047,No
1161209,No
1159573,No
1759892,No
3007307,No
1234700,No
1317938,No
1725461,Yes
2264145,No
1910518,No
3082022,No
1981602,Yes
1569571,No
1458885,No
2821710,No
2985428,No
2141894,No
1185687,No
1275360,No
1157998,No
2829344,No
1953800,No
2160820,No
2058940,No
1248872,No
2999430,No
2167833,No
1342889,No
1464582,No
2146849,No
1152847,No
3129624,No
1128620,No
3220998,No
1153446,No
2967112,No
1294485,No
1188383,No
1413262,No
2089892,No
2307593,No
1824378,Yes
2033678,No
1727059,No
2095560,No
1250022,Yes
1135858,No
3022503,No
3043873,No
1526036,No
1138900,No
2034862,No
1234114,No
1777417,No
1112558,No
1948292,No
2999401,No
1619663,No
2303140,No
2838802,No
2999627,No
2061401,No
1723266,No
2161484,No
1357895,No
1874762,No
2847688,No
1140922,No
1281995,No
3172568,No
2908163,No
2132674,No
1594644,No
1265426,No
1921654,No
3174167,No
1129420,No
2944281,No
2827433,No
3177621,No
1960913,No
2828269,No
1917115,No
1630144,No
2904784,No
2110716,No
2206980,No
2258214,No
1765335,No
3151459,No
3228756,No
1511286,No
2854536,No
1923099,No
1411221,No
2962867,No
2821788,No
2910427,No
1120865,No
1404182,No
2182945,No
1827863,No
1418631,No
2026413,No
1298790,No
1815161,No
1533297,No
1688672,No
3235906,No
1469272,No
3000573,No
3156966,No
2116536,No
1530043,No
1662906,No
1673464,No
1457853,No
1659980,No
3108712,No
1855066,No
2255807,No
3213103,No
1464181,No
1787225,No
1874006,No
1410707,No
3016511,No
1445287,No
3024744,No
2892823,No
2068186,No
1115620,Yes
2818990,No
1131809,No
2852305,No
1852637,No
1730276,No
1270839,No
1894848,No
1577019,No
1334838,No
1492927,No
2257589,No
2956068,No
2037274,No
1793718,No
2028355,No
2824831,No
1236150,No
3123288,No
2230795,No
2311701,No
2803723,No
1863921,No
1670233,No
1208085,No
3154199,No
1856447,No
1659020,No
3268416,No
2290634,No
2991481,No
1836796,No
2225099,No
1341767,No
1547529,No
1456265,No
2114183,No
2962199,No
1164589,No
1935977,No
2893505,No
1423957,No
3246991,No
3089160,No
1894335,No
1870754,No
3193042,No
1334347,No
1797865,No
1698321,No
2049653,No
2923185,No
3139710,No
3284182,No
1855012,No
1902097,No
1782830,No
2883953,No
1521884,No
1632035,No
1955513,No
1993268,No
3266243,No
3165389,No
1699859,No
2990732,No
2000637,No
2162120,No
1611838,Yes
1358963,No
1328548,No
2983270,No
2148723,No
1293927,No
2860277,No
2027107,No
2207485,No
1506587,No
2110563,No
2039756,No
1280571,No
1339982,No
2816130,No
2053346,No
1327247,No
2068559,No
3167917,No
3133629,No
3068651,No
1527613,No
1248331,No
1742342,No
1561961,No
1524315,No
1932258,No
2299162,No
2981100,No
3187312,No
2965630,No
1577282,No
1784921,No
1331295,No
1538283,No
2187707,No
1879776,No
1554495,No
1987479,No
1128957,No
1902281,No
1234806,No
1195511,No
1945242,No
2809004,No
1837875,No
1658378,No
3037501,No
1462587,No
1826081,No
3218130,No
1938152,No
1900359,No
1443205,No
1662476,No
2837733,No
1701162,No
2971583,No
2243894,No
3048298,No
2852439,No
1976622,Yes
3047199,No
2112054,No
2861972,No
2056848,No
2193806,No
2875546,No
3241252,No
2921281,Yes
2145725,No
3240330,No
2268273,No
2990801,Yes
1295755,No
1906961,No
2279905,No
1608723,No
1150612,No
1124363,No
2168375,No
3143406,No
1701272,No
1508361,No
3043157,No
2271445,No
1207886,No
1115494,No
2930672,No
3200528,No
2194893,No
1452608,No
1440679,No
2048880,No
2225639,No
1164754,No
2246925,No
2892817,Yes
1718969,No
3198957,No
3047319,No
2146082,No
1707774,No
1220306,No
1749613,No
2141901,No
1642931,No
1315776,No
1934641,No
1730546,Yes
1916163,No
1326282,No
1572914,No
2993614,No
3039836,No
2142613,No
2213793,No
3118986,No
1752435,No
2992566,No
1447938,No
1223570,No
2905308,No
1193564,No
1355021,No
1770950,No
2099101,No
2870937,No
1999847,No
2163494,No
3140716,No
1136817,No
2909722,Yes
1218241,No
1840445,No
2112787,No
3002235,No
2921369,No
2888694,No
2282390,No
1366921,No
1970866,No
1502403,No
1303915,No
1924066,No
1435092,No
2914195,No
1352546,No
2172997,No
1535808,No
1575867,No
1270268,No
2977588,No
1634013,No
2905250,No
1271977,No
1781570,No
1254563,No
1293168,No
1660645,No
2987823,No
2237014,No
3053770,No
2309865,No
3025715,No
2900352,No
1924202,No
1942687,No
1553892,No
1530842,No
3063143,No
1627915,No
2912285,No
2040770,No
3047806,No
1959938,No
1373059,No
1312888,Yes
1825951,No
2251341,No
1277047,No
1319816,No
1691426,No
1693047,No
1322905,No
1581816,No
3072000,No
3075781,No
3109366,No
1768584,No
1173501,No
1137090,No
3085888,No
2110962,No
1706943,No
2225691,No
1224024,No
1115882,No
1125670,No
2911378,No
2888545,No
3230124,No
1594034,No
1223645,No
2870252,No
3071465,No
2307309,No
2914778,Yes
1282908,No
1432817,No
1782253,No
1396038,No
1836969,No
3029076,No
3227480,No
1633915,No
1661007,No
2164679,No
2846564,No
1326621,No
1475372,No
3174508,No
1720720,No
3275209,No
2064764,No
2291091,No
1545760,No
3188827,No
2001648,No
2978700,No
2041574,No
2168307,No
1581755,No
1979873,No
1609982,Yes
1802352,No
1216878,No
1350496,No
1919171,No
1856356,No
3273770,Yes
1958898,No
2010686,No
2874020,Yes
2266228,No
1628658,Yes
1693608,No
1603558,No
2125214,No
3083057,No
3118807,No
1665523,No
1149221,No
3229915,No
2887768,No
2855948,No
2194275,No
2917536,No
2943786,No
1369846,No
3040190,No
2147516,No
3270997,No
2033602,No
3264780,No
2226396,No
2989441,No
1232453,No
1590302,No
1805116,No
2205083,No
1317787,No
1887552,No
2164190,No
3072139,No
1412966,No
1585040,No
1809143,No
1119854,No
1187050,No
3218069,No
2998764,No
1855780,No
1580819,No
1456975,No
2928980,No
1851719,No
1935550,No
1725361,Yes
1216293,Yes
3022379,No
1838960,No
3238008,No
1434251,No
1902642,No
3003145,No
1916374,No
1798248,No
1924789,No
1479799,No
2142092,No
1181051,No
2223614,No
2068587,No
1913931,No
1473528,No
1247549,No
1145839,No
2022386,No
1936027,No
1265232,No
1639455,No
2160001,No
1142198,No
1758210,No
3247880,No
2176486,No
1203235,No
1748599,No
1233836,No
2225043,No
1995274,No
2047878,No
2121455,No
3240365,No
3153385,No
1510280,No
2916267,No
1640592,No
1879247,No
1703164,No
3148784,No
1889621,Yes
3282186,No
1521519,No
1272707,No
2285511,No
1360575,No
2083735,No
1827666,No
1562180,No
2043487,No
1735923,No
2154038,No
1509815,No
1668563,No
1615898,No
2136682,No
2912449,No
1518287,No
1507265,No
1152197,No
1716969,No
1910970,No
1862739,No
3146673,No
1492464,No
3027625,No
1291414,No
2298216,No
2955889,No
1758702,No
3143174,No
1712347,No
1867359,No
1612304,No
1990350,No
2196686,No
2139905,No
1194649,No
1310341,No
1758779,No
2909817,No
1180945,No
1954534,No
1214725,No
1125470,No
2876850,No
1845042,No
3191459,No
2877428,No
1620762,No
1652825,No
1130348,No
1113892,No
1983344,No
1244495,No
1718759,No
1732743,No
2233488,No
1510167,No
1434122,No
1146150,No
1554529,No
1159236,No
2814360,No
2929343,No
2021281,No
1334214,No
2173295,No
3261498,No
1774416,No
2960832,No
1821243,No
1364034,No
2145960,No
2871070,No
2940475,No
1491666,No
1386566,No
2056609,No
1972728,No
1950483,No
2133175,No
1598939,No
1637645,No
1547640,No
2179240,No
1641421,Yes
2813608,No
1673253,No
1385034,No
3148323,No
1759673,No
2911297,No
3017015,No
1925151,No
1420413,No
2252403,No
1782884,No
2079436,No
2162224,No
1467167,No
1310959,No
1768965,No
1884576,No
1450977,No
1460514,No
1181002,No
1698843,No
3055449,No
1667201,No
1653194,No
3249350,No
1935316,Yes
2063738,No
1726327,No
2313368,No
2163786,No
3278883,No
1210062,No
1939643,No
1664140,No
1304476,No
1251003,No
2108607,No
3174766,No
1806525,No
2995247,No
2168386,No
1776798,No
2115140,No
2214852,No
1485986,No
1590623,No
2836687,Yes
1958242,No
1287320,No
3270837,No
3283463,No
1750739,No
2926956,No
1237474,No
1656850,No
2866057,No
1964012,No
2180257,No
1452424,Yes
3072429,No
1304123,No
2164851,No
3094672,No
1231668,No
1739827,No
1392268,No
1608877,No
2925131,No
1551378,No
1559746,No
1207740,No
1798713,No
2848574,No
2923817,No
1450523,No
1585773,No
2144232,Yes
1838167,No
1703383,No
1296710,No
1771529,No
2191510,No
1270337,No
1266653,No
1128521,No
2114918,Yes
1816760,Yes
3159652,No
1425932,No
2270532,No
1893301,No
2058715,No
1721812,No
2898448,No
1252410,No
3279065,No
2295977,No
1341894,No
1183933,No
1193637,No
1735984,No
2045619,No
1339958,No
3066622,No
2990028,No
1112854,No
1679550,No
3237301,No
1134577,No
3150889,No
1861518,No
2230756,No
1651586,No
2869168,No
2072444,No
1178633,No
2878839,No
1702525,No
2968188,No
3062456,No
1272502,No
2015616,No
1238267,No
1460595,No
2280045,No
1728432,No
1694514,No
1875781,No
1298574,No
1490958,No
1985297,Yes
2956502,No
1702566,No
1366381,No
1759095,No
1139815,No
1815314,No
1267153,No
3044448,No
1685564,No
1354406,No
2835085,No
1420616,No
2010938,No
3249088,No
1242480,No
3206951,No
3231360,No
1626561,No
2233564,No
1694071,No
3097161,No
1780222,No
1222400,No
2975929,No
3124221,No
1480901,No
1597949,Yes
3220609,No
1529271,No
1390041,No
3047214,No
1935138,No
1423677,No
1597168,No
1977988,Yes
1139716,Yes
1581672,No
2981698,No
1923186,No
1804031,No
2129732,No
2299386,No
1469500,No
2017287,No
3114880,No
1679521,No
1225277,No
3023205,No
3075839,No
1615899,No
3011993,No
1583187,No
1331329,No
1715022,No
1785934,No
1228404,No
1752698,No
1442053,No
1907351,No
1595034,No
1921902,No
1730438,No
2116299,No
1199504,No
1434006,No
2237407,No
3135049,No
3238676,No
3059405,No
2157475,No
2011560,No
2927952,No
1194519,No
2107593,No
1297032,No
1169093,No
1837940,No
1543043,No
2013979,No
3043690,No
1468844,No
2913560,No
1519739,No
3134072,No
2971273,No
1581114,No
2146162,No
2242225,No
1620373,No
1282952,No
1171929,No
2958082,No
3240182,No
1474030,No
1785097,No
1242938,No
1377576,No
2208634,No
2153110,No
2216513,No
1471466,No
1620293,No
2292991,No
1742700,No
1356988,No
1182917,No
3029493,No
2971771,No
2190167,No
2138217,No
3137584,No
2118205,No
1865341,No
1817931,No
1851117,No
1114419,No
1722358,No
1531458,No
1202782,No
2079900,No
2120230,No
2315379,No
1858247,Yes
1836699,No
2127666,No
2808503,No
1251073,No
2258397,No
1983639,No
2189687,No
1963157,Yes
1809118,No
1962336,No
2184308,No
2943952,No
1992311,No
1187437,No
1474364,No
3158939,No
3081759,No
1411057,No
2204697,No
1571501,No
1721987,No
1551925,No
3196817,Yes
2962262,No
1874683,No
2238392,No
1369734,No
1722657,No
1492035,No
1570696,No
3197440,No
2806092,No
3121187,No
1210006,No
1561177,No
2164629,No
2039202,No
3079382,No
1880460,No
1344285,No
1569912,No
1759527,No
2117622,No
2022762,No
1364250,No
2148767,No
2928959,No
1121873,No
1342088,No
1588563,No
3133781,No
2046906,No
1714107,No
2004999,No
1649246,No
1944561,No
2296725,No
1260996,No
1819615,No
1687596,No
1945690,No
1831906,No
2009363,No
1842349,No
2274385,No
1590168,No
3014322,No
2871527,No
2106296,No
1372035,No
2937945,Yes
1338490,No
2921202,No
1400801,Yes
1212586,No
1958246,No
3024017,No
1163748,No
1289584,No
1598693,No
1582846,No
1768090,No
2183126,No
1522552,No
3280956,No
1953300,No
1264131,No
1915676,No
1426871,No
3058613,No
1301401,No
3201216,No
1395505,No
1310796,No
2114499,No
2256021,No
1930641,No
1941051,No
2175650,No
2240493,No
1655629,No
3132519,No
3151711,No
3232209,No
