sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1729628,93,8,16,90,162,246,24,105,215,334,133,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1700744,2,8,0,0,0,0,1,1,1,3,0,No,0,0.82,0.75,0,No,No,No,Yes,No,No
1286398,0,12,0,6,6,6,5,13,31,52,2,No,0,0.47,0.39,1,No,No,No,Yes,No,Yes
3082849,18,8,0,6,21,39,2,12,19,37,0,No,0,1,0.92,0,No,No,No,Yes,No,No
1545752,137,9,0,0,0,0,0,1,1,1,2,No,0,0.66,0.85,0,Yes,No,No,Yes,No,No
1723831,33,8,2,12,48,60,6,27,51,79,5,No,0,0.92,0.84,0,No,No,Yes,Yes,No,No
2195864,16,8,0,0,0,0,0,0,0,0,0,No,0,1,0.97,0,No,No,No,Yes,No,No
1641735,24,8,0,48,78,102,14,33,84,119,12,No,0,0.78,0.74,0,No,No,No,Yes,No,No
2946286,6,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1664069,0,8,0,3,4,6,0,3,3,4,0,No,0,0.83,0.91,0,No,No,No,Yes,No,Yes
1229722,13,8,0,294,486,678,62,164,303,450,64,No,72,0.15,0.34,0,No,No,No,Yes,No,Yes
1427313,92,8,0,0,0,0,17,47,47,47,0,No,0,0.9,0.94,0,No,No,No,Yes,No,Yes
1399442,110,2,63,168,312,456,30,121,265,433,61,No,0,0.77,0.87,0,No,No,No,Yes,No,No
1754488,42,2,1,475,884,1370,124,207,246,292,44,No,46,0.69,0.69,0,No,No,No,Yes,No,Yes
2911441,216,8,0,0,0,0,41,53,58,68,37,No,0,0.96,0.89,0,No,No,Yes,Yes,No,No
1570355,103,8,11,253,353,453,35,164,335,524,141,No,0,0.51,0.45,0,No,No,Yes,Yes,No,No
1718170,20,12,0,0,0,0,0,0,0,0,0,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
2219536,13,8,0,0,0,0,0,0,0,1,0,No,0,0.9,0.93,0,No,No,No,Yes,No,No
3168338,2,12,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1902064,5,0,0,51,87,123,19,48,80,106,5,No,0,0,0,0,No,No,No,No,No,Yes
1534095,107,52,0,0,0,0,4,7,13,26,6,No,0,0.95,0.96,0,Yes,No,No,Yes,No,No
1465967,12,8,0,0,0,0,2,3,6,8,1,No,0,0.86,0.88,0,No,No,No,Yes,No,No
2002425,3,12,0,0,0,0,0,0,0,0,0,No,0,0.87,0.75,0,No,No,No,Yes,No,No
1997629,153,8,7,1000,1000,1000,35,142,298,453,88,No,0,-99,0.5,1,No,No,No,Yes,No,No
2242709,62,4,0,0,0,0,4,10,17,20,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1865884,9,8,0,0,0,0,0,1,5,7,0,No,0,0.78,0.74,0,No,No,No,Yes,No,No
2025122,24,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1396778,27,14,0,0,30,30,2,10,18,26,13,No,0,0.44,0.38,0,No,No,No,Yes,No,No
2088335,500,2,126,1380,2760,4485,504,1645,2982,4038,450,No,0,0.96,0.97,0,No,No,No,Yes,No,No
2968391,5,8,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
1409912,10,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1218604,27,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.6,0,No,No,No,Yes,No,No
2802916,22,8,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
1987151,2,2,0,1,5,5,3,10,17,36,3,No,0,0.92,0.95,0,No,No,No,Yes,No,Yes
1286940,2,8,0,0,1,1,0,0,1,3,2,No,0,0.69,0.81,0,No,No,No,Yes,No,No
2820276,4,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
3144758,382,2,79,675,1560,2320,205,777,1440,2124,147,No,0,0.83,0.92,0,No,No,No,Yes,No,No
1330733,219,4,116,390,600,810,135,273,485,719,65,No,30,0.77,0.8,0,No,No,Yes,Yes,No,No
2002402,3,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
2899967,16,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
1403613,5,4,0,48,72,96,15,40,86,110,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
3132664,10,8,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
1979252,12,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1935251,1,6,1,1,2,3,0,1,2,2,1,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2874214,73,8,5,40,70,110,21,42,74,168,25,No,0,1,0.9,0,No,No,No,Yes,No,No
1309640,3,8,0,0,0,0,0,0,0,1,1,No,0,0.86,0.92,0,No,No,No,Yes,No,No
1418527,2,9,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
1989718,8,8,0,0,0,2,0,2,3,9,3,No,0,0.88,0.9,0,No,No,Yes,Yes,No,No
1369493,19,8,0,0,0,0,0,1,2,4,1,No,0,0.93,0.96,0,No,No,No,Yes,No,No
1652536,31,4,0,32,64,96,13,37,74,114,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3056792,2,9,0,0,0,0,1,1,3,3,1,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
1503975,6,0,0,14,28,42,0,2,10,28,3,No,0,0,0,0,No,No,No,No,No,Yes
1566943,0,8,0,10,10,10,5,7,7,9,0,No,0,0.17,0.33,0,No,No,No,Yes,No,Yes
2970548,7,4,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1768173,5,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
1365185,0,9,0,5,9,11,0,3,5,8,0,Yes,1,0.7,0.78,0,Yes,No,No,Yes,No,Yes
2182386,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1586468,74,2,0,33,99,132,27,62,186,254,42,No,0,0.73,0.73,0,No,No,No,Yes,No,Yes
1678361,5,8,0,0,0,0,0,0,0,0,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
1755328,150,8,116,72,216,288,24,132,253,396,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
2245675,7,2,0,12,27,39,8,24,36,48,2,No,0,0.52,0.7,0,No,No,No,Yes,No,Yes
3111676,28,8,0,0,0,0,2,2,3,6,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1711563,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.78,0,No,No,No,Yes,No,No
2181264,3,12,0,6,6,6,1,2,2,6,0,No,0,0.46,0.38,0,No,No,No,Yes,No,No
2837896,94,8,65,453,696,1020,91,281,518,729,91,No,0,0.95,0.97,0,No,No,No,Yes,No,No
1979116,10,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.4,0,No,No,No,Yes,No,No
1295727,86,8,0,18,66,98,13,37,87,128,25,No,0,0.68,0.58,0,No,No,Yes,Yes,No,No
1261222,34,2,0,0,12,24,4,12,23,36,0,No,0,1,0.99,0,No,No,No,Yes,No,No
2816607,2,9,0,3,4,4,0,0,0,0,0,No,1,0.7,0.66,0,No,No,No,Yes,No,No
2073378,50,8,0,550,850,1150,26,278,469,807,0,No,0,0.59,0.78,0,No,No,No,Yes,No,Yes
1333818,3,2,0,20,20,20,0,0,0,0,0,No,0,0.81,0.73,0,Yes,No,No,Yes,No,No
1779588,9,8,6,117,147,192,12,48,118,174,24,No,0,0.05,0.12,0,No,No,Yes,Yes,No,Yes
3121042,23,8,1,0,24,44,3,13,37,63,4,No,0,0.72,0.69,0,No,No,No,Yes,No,No
1350591,4,8,0,0,2,5,1,3,5,6,0,No,0,0.84,0.48,0,No,No,No,Yes,No,No
1850838,59,12,6,30,60,90,10,40,72,97,18,No,0,0.44,0.38,0,No,No,Yes,Yes,No,No
1345093,40,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No,No
1275858,6,4,0,0,0,1,0,0,0,2,0,No,0,0.69,0.68,0,Yes,No,Yes,Yes,No,No
1660563,0,8,0,3,5,6,1,4,4,5,0,No,0,0.86,0.88,0,No,No,No,Yes,No,Yes
1515869,2,9,0,0,0,1,0,0,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
3217708,121,8,0,0,0,0,0,0,0,0,1,No,0,1,1,0,No,No,No,Yes,No,No
1784912,10,8,4,14,29,44,8,14,27,44,3,No,0,0.88,0.87,0,No,No,No,Yes,No,No
2284607,4,2,0,0,0,0,0,2,3,5,1,No,0,0.97,0.93,0,No,No,No,Yes,No,No
2284416,36,2,0,0,0,7,1,11,15,27,0,No,0,1,0.97,0,No,No,Yes,Yes,No,No
2106313,15,8,0,14,34,54,4,10,27,38,0,No,0,0.76,0.84,0,No,No,No,Yes,No,No
1325279,6,3,0,0,15,15,0,0,0,0,0,No,0,0.94,0.91,0,No,No,No,Yes,No,No
1150881,93,12,12,31,139,193,36,69,133,207,30,No,0,0.73,0.69,0,No,No,No,Yes,No,No
1698628,10,2,22,75,135,195,27,102,184,243,41,No,0,0.78,0.83,0,No,No,No,Yes,No,Yes
2035405,105,8,0,792,1212,1422,150,400,430,1130,0,No,0,0.88,0.88,0,No,No,No,Yes,No,No
1122083,10,8,0,6,12,18,0,3,16,21,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2858263,109,2,9,80,160,240,35,100,190,259,32,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1657716,2,8,0,8,8,8,1,2,6,11,15,No,0,0.7,0.73,0,No,No,No,Yes,No,Yes
3238900,33,4,0,0,0,0,0,0,10,12,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3012035,153,8,0,0,0,0,11,33,69,105,24,No,0,0.9,0.95,0,No,No,No,Yes,No,No
1234523,0,2,0,0,15,15,0,0,0,0,1,No,0,0.87,0.87,0,Yes,No,No,Yes,No,No
1949001,83,12,0,120,200,300,21,87,163,250,20,No,0,0.63,0.72,0,No,No,No,Yes,No,No
1312499,113,4,0,0,0,0,0,0,0,0,2,No,0,0.77,0.8,0,No,No,No,Yes,No,No
1451909,20,9,0,0,0,0,0,0,10,10,2,No,0,0.7,0.78,0,No,No,No,Yes,No,No
3096871,103,2,30,60,150,240,22,48,82,118,0,No,0,0.76,0.8,0,No,No,No,Yes,No,No
2921925,1,8,0,5,8,14,2,4,8,11,1,No,0,1,0.99,0,No,No,No,Yes,No,No
1538948,29,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
1816360,11,8,0,0,0,0,0,0,0,1,0,No,0,1,0.92,0,No,No,No,Yes,No,No
1532712,4,2,0,12,20,28,3,7,21,27,0,No,0,0.66,0.69,0,No,No,No,Yes,No,No
2884331,0,8,0,0,0,0,0,0,6,14,2,No,0,0.05,0.04,0,Yes,No,No,Yes,No,No
1451354,16,8,0,2,11,20,0,6,25,35,8,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
1602370,179,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
1844243,8,2,0,4,4,4,12,18,21,21,0,No,0,0.24,0.28,0,Yes,No,No,Yes,No,Yes
1823900,21,0,0,0,12,18,5,15,24,34,3,No,0,0,0,0,No,No,No,No,No,No
2145461,169,8,3,28,76,148,8,51,124,232,41,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2896054,4,8,0,0,1,2,1,1,4,6,2,No,0,0.76,0.83,0,No,No,No,Yes,No,No
1896639,28,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2935628,130,2,0,0,0,0,2,4,4,14,0,No,0,1,0.78,0,Yes,No,Yes,Yes,No,No
1651387,49,12,18,109,232,347,26,105,232,321,84,No,0,0.97,0.89,0,No,No,No,Yes,No,No
1170930,1,8,0,3,5,7,1,3,3,6,1,No,0,0.2,0.33,0,No,No,No,Yes,No,Yes
2258400,173,8,12,375,705,960,86,287,605,1046,84,No,0,0.5,0.46,0,No,No,No,Yes,No,No
1637959,3,8,0,40,60,60,10,23,46,67,2,No,0,0.62,0.62,0,No,No,Yes,Yes,No,Yes
1174508,8,2,0,2,4,4,0,0,0,0,0,No,0,0.26,0.32,0,Yes,No,No,Yes,No,No
1657404,584,2,0,0,0,0,0,0,0,0,0,No,0,0.79,0.77,0,No,No,No,Yes,No,No
1339318,21,2,0,0,0,0,0,2,2,3,0,No,0,0.14,0.65,0,Yes,No,No,Yes,No,No
1279151,166,12,0,87,210,274,25,87,212,359,50,No,0,0.89,0.71,0,No,No,No,Yes,No,No
3074108,1,8,3,0,0,0,0,1,3,4,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1351034,1,8,0,0,1,1,0,1,1,1,1,No,0,0.74,0.76,0,No,No,No,Yes,No,Yes
1989359,1,2,0,11,22,31,9,9,9,9,0,No,0,0.97,0.92,0,No,No,No,Yes,No,Yes
1751179,2,8,0,34,68,68,11,34,58,73,6,No,0,0.5,0.2,0,No,No,No,Yes,No,Yes
2216650,450,8,81,234,708,1098,125,426,988,1480,102,No,0,0.76,0.78,0,No,No,No,Yes,No,No
1500594,13,13,0,0,0,0,1,1,1,1,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
2206573,2,8,0,0,0,0,0,0,0,0,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
1130679,3,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No,No
3081316,75,12,0,30,30,60,9,21,59,115,22,No,30,0.85,0.83,0,No,No,No,Yes,No,No
1381728,5381,8,0,0,0,0,1,3,23,33,3,No,0,1,0.7,0,No,No,No,Yes,No,No
2851721,133,8,18,134,296,431,52,150,295,471,69,No,0,0.64,0.83,0,No,No,No,Yes,No,No
1719515,53,12,12,42,84,150,15,48,116,183,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2286685,42,8,0,0,0,0,0,1,4,18,2,No,0,0.71,0.51,0,No,No,No,Yes,No,No
3081861,1,12,0,217,476,611,44,164,645,837,71,No,0,0.73,0.79,0,No,No,Yes,Yes,No,Yes
2155948,445,8,20,0,160,320,89,196,390,581,143,No,0,0.22,0.15,0,No,No,No,Yes,No,No
1113366,2,8,0,38,55,89,12,41,75,98,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,Yes
2172808,1,9,0,13,13,13,3,18,19,19,0,No,0,0.85,0.82,0,No,No,No,Yes,No,Yes
1601784,22,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
3209139,8,8,0,25,25,25,4,6,13,23,4,No,0,0.83,0.86,0,No,No,No,Yes,No,No
1559811,12,2,0,0,0,0,0,0,3,3,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
2938076,11,2,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,Yes,Yes,No,No
1165685,11,2,0,0,0,0,0,0,0,3,1,No,0,0.81,0.73,0,Yes,No,No,Yes,No,No
1860313,1,8,0,4,6,9,0,3,5,7,1,No,0,0.99,0.9,0,No,No,No,Yes,No,No
1588440,4,9,0,43,63,83,2,20,39,57,3,No,16,0.68,0.66,0,No,No,No,Yes,No,Yes
3209153,5,8,0,56,56,56,0,1,2,3,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3283818,2,8,2,5,10,16,0,6,14,18,1,No,0,0.76,0.88,0,No,No,No,Yes,No,No
1601256,26,8,0,0,0,0,1,10,30,42,1,No,0,0.95,0.97,0,No,No,No,Yes,No,No
1610650,755,2,0,0,0,0,23,64,146,230,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1117382,4,12,0,0,0,0,0,2,5,8,3,No,0,0.77,0.68,0,Yes,No,No,Yes,No,No
1287120,158,9,0,0,0,0,1,8,12,16,0,No,0,0.85,0.83,0,No,No,No,Yes,No,No
3103964,36,2,0,0,0,0,0,0,0,0,1,No,0,1,0.79,0,No,No,No,Yes,No,No
2083249,6,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2903602,9,8,0,0,0,0,0,2,4,5,0,No,0,0.14,0.12,0,No,No,Yes,Yes,No,No
2882822,7,4,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
2110119,0,4,0,5,6,6,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,No,No,No,No
3100985,493,8,0,0,0,0,10,26,46,100,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
1356983,20,12,0,0,0,0,0,0,0,0,0,No,0,0,0.01,0,No,No,No,Yes,No,No
2802284,3,4,0,0,0,1,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2187652,391,8,351,628,1277,1879,205,685,1438,2092,240,No,0,0.96,0.91,0,No,No,No,Yes,No,No
1559356,9,2,0,0,0,0,0,0,0,0,2,No,0,0.73,0.65,0,Yes,No,No,Yes,No,No
3089134,22,9,0,0,0,0,0,6,9,12,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1551629,2,8,3,0,3,6,1,6,8,10,0,No,0,0.51,0.53,0,No,No,No,Yes,No,No
3196644,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3142211,10,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1321764,1,8,0,47,72,72,13,22,43,61,3,No,0,0.06,0.13,0,No,No,Yes,Yes,No,Yes
1879287,50,8,0,0,0,0,0,2,2,11,0,No,0,0.8,0.9,0,No,No,No,Yes,No,No
2279231,12,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1348530,17,12,0,0,0,0,0,1,2,2,0,No,0,0.62,0.73,0,No,No,Yes,Yes,No,No
1753790,3,4,0,2,4,4,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,No,Yes,No,No
3277936,378,8,87,510,1014,1451,117,320,597,889,150,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2838672,5,9,0,0,0,3,0,3,3,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1937336,79,9,0,0,0,0,5,21,46,70,115,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
2012484,20,2,0,10,20,30,6,15,33,36,1,No,0,0.66,0.43,0,Yes,No,No,Yes,No,No
2943420,86,8,3,0,21,35,18,44,91,157,21,No,0,0.95,0.96,0,No,No,No,Yes,No,No
1211936,88,8,43,400,712,1002,81,293,575,950,113,No,0,0.55,0.7,0,No,No,No,Yes,No,No
1900840,3,8,0,0,0,0,0,0,0,2,0,No,0,0.83,0.86,0,Yes,No,No,Yes,No,No
2228600,30,8,0,0,0,0,0,0,2,5,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1558020,15,2,0,32,76,116,12,58,82,148,6,No,0,0.45,0.57,0,No,No,No,Yes,No,Yes
1700645,7497,8,0,12000,20000,28000,4,11,20,34,1414,No,0,1,1,0,No,No,No,Yes,No,No
2312499,321,8,84,396,694,1000,82,295,596,973,140,No,0,0.99,0.87,0,No,No,No,Yes,No,No
3203313,2998,4,0,0,0,0,0,0,4,4,16,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
3280714,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2055917,371,8,0,0,0,0,6,27,58,89,2,No,0,0.97,0.96,0,No,No,No,Yes,No,No
1950449,9,8,0,0,0,0,0,0,0,0,2,No,0,0.84,0.77,0,Yes,No,No,Yes,No,No
1767258,8,8,0,0,0,0,0,0,1,1,0,No,0,0.51,0.47,0,Yes,No,Yes,Yes,No,No
1295681,16,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1442258,0,8,0,4,4,8,0,2,3,5,0,No,0,0.76,0.77,0,No,No,Yes,Yes,No,Yes
2249071,502,2,124,550,1200,1800,134,598,1204,1945,329,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1539280,0,2,1,0,0,0,0,0,0,0,0,No,0,0.38,0.4,0,Yes,No,No,Yes,No,Yes
3134271,55,2,19,94,202,298,38,109,195,290,27,No,0,0.92,0.96,0,No,No,No,Yes,No,No
1323621,38,8,7,13,31,53,5,21,40,90,13,No,0,0.73,0.69,0,No,No,No,Yes,No,No
2805435,1,9,0,0,0,0,1,2,10,16,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
1513508,3,2,0,4,6,9,2,4,5,7,0,No,1,0.5,0.25,0,Yes,No,No,Yes,No,Yes
2031797,3,8,0,0,0,0,2,2,2,2,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
3084122,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3136838,5,8,0,0,0,0,0,0,0,1,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
1595928,5,2,0,0,0,0,0,0,0,0,0,No,0,0.53,0.54,0,Yes,No,Yes,Yes,No,No
1466121,390,4,0,0,0,0,0,6,7,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3101045,404,52,0,0,0,0,0,0,0,5,2,No,0,1,0.99,0,Yes,No,No,Yes,No,No
1662291,178,8,41,120,210,270,57,168,354,565,93,No,0,0.62,0.68,0,No,No,No,Yes,No,No
1540024,1158,8,72,900,2100,3000,313,1010,2096,3321,304,No,0,1,0.97,0,No,No,No,Yes,No,No
1697476,168,4,0,2,12,62,8,36,176,193,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1390362,0,5,0,16,16,16,1,1,1,1,0,No,0,0.68,0.69,0,Yes,No,Yes,Yes,No,Yes
1501835,4,8,0,0,0,0,0,1,1,1,2,No,0,0.91,0.81,0,No,No,No,Yes,No,No
1770342,14,2,0,0,0,0,0,1,2,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1608898,17,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.86,0,Yes,No,No,Yes,No,No
1139039,5,8,0,0,0,0,0,0,0,0,0,No,0,0.46,0.35,0,No,No,No,Yes,No,No
2238372,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
1344916,1,2,0,16,32,40,9,29,37,37,0,No,0,0.49,0.45,0,No,No,No,Yes,No,Yes
1367858,3090,4,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3036964,9,8,0,19,31,51,4,15,29,35,3,No,0,0.95,0.95,0,No,No,No,Yes,No,No
1730519,-2,8,0,45,77,111,1,22,34,67,0,No,0,0.66,0.78,2,No,No,No,Yes,No,Yes
1392237,0,2,0,14,14,14,0,0,0,0,1,No,0,0.78,0.83,0,Yes,No,Yes,Yes,No,No
2111345,417,2,2,0,0,0,9,23,47,77,17,No,0,0.63,0.75,0,No,No,No,Yes,No,No
2230823,0,2,0,477,717,788,0,0,0,0,38,No,0,0.94,0.93,0,No,No,No,Yes,No,Yes
3096855,60,8,0,0,0,0,0,0,1,1,2,No,0,0.62,0.56,0,No,No,No,Yes,No,No
1872503,0,9,0,0,0,0,0,0,3,6,2,No,0,0.43,0.45,0,Yes,No,Yes,Yes,No,No
1315769,21,12,0,0,0,0,1,5,11,23,1,No,0,0.93,0.94,0,No,No,Yes,Yes,No,No
1741413,197,8,0,0,0,0,3,8,17,30,79,No,0,-99,0,0,No,No,No,Yes,No,No
1876025,21,8,0,0,0,0,0,1,1,1,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2932035,0,12,0,4,5,6,7,13,15,20,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
2123848,20,4,0,0,0,0,0,1,2,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3154066,3,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2955574,14,9,0,0,20,30,1,16,28,35,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1388654,1,8,0,3,8,10,0,4,6,9,8,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2905746,5,8,0,0,0,0,0,0,1,1,0,No,0,0.8,0.86,0,No,No,No,Yes,No,No
1478254,4,12,0,0,0,0,0,0,0,0,2,No,0,0.63,0.72,0,No,No,No,Yes,No,No
1178097,2,12,0,1,2,4,0,1,2,3,2,No,0,0.82,0.79,0,No,No,No,Yes,No,No
3073223,0,8,0,1,1,1,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
2124675,0,8,0,4,6,8,0,1,3,5,0,No,0,0.85,0.59,0,No,No,Yes,Yes,No,Yes
2960387,12,9,0,0,1,3,0,0,4,6,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1280924,0,8,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3226641,5,9,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1622584,135,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
1706758,72,9,0,0,0,0,0,1,10,16,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
2162011,10,8,0,18,18,18,4,12,25,37,3,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2817325,11,2,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1309745,20,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No,No
2952151,43,4,0,0,0,0,0,0,2,2,1,No,0,1,0.9,0,No,No,No,Yes,No,No
1673708,113,8,0,0,0,0,1,6,8,14,2,No,0,0.89,0.78,0,No,No,No,Yes,No,No
2208274,2,2,0,0,0,1,0,0,1,1,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1151131,50,8,0,0,0,0,0,0,0,0,0,No,0,0.64,0.8,0,No,No,No,Yes,No,No
3136808,53,8,27,142,158,238,18,75,145,209,20,No,0,0.66,0.66,0,Yes,No,No,Yes,No,No
1694524,16,8,0,0,0,0,0,0,0,0,0,No,0,0.43,0.46,0,No,No,No,Yes,No,No
3284065,64,8,0,0,0,0,4,5,10,16,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1829752,249,8,50,374,614,854,109,374,765,1471,128,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
1211530,441,8,132,350,650,1010,90,306,669,1155,132,No,0,0.95,0.91,0,No,No,No,Yes,No,No
1414279,-23,8,7,112,190,271,21,81,120,156,27,No,9,0.46,0.45,23,No,No,No,Yes,No,No
3028977,2956,12,380,0,0,0,2,32,44,44,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1718092,2,8,0,0,0,0,0,0,0,1,0,No,0,0.85,0.78,0,No,No,No,Yes,No,No
2936622,296,8,1,200,400,800,70,210,483,724,81,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3115859,13,8,0,0,0,0,0,0,0,0,1,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
