Id,CurrentStatus
67553,0
116844,0
29069,0
156397,0
48030,0
6862,0
101632,0
45536,0
29855,0
138852,0
174866,0
20402,0
135038,0
54872,0
181831,0
7168,0
86467,0
180944,0
85234,0
57860,0
180926,0
163220,0
83549,0
77840,0
26256,0
176869,0
70146,0
95114,0
188085,0
187988,0
61945,0
7696,0
52345,0
54517,0
104764,0
96339,0
124010,0
101644,0
123276,0
71100,0
24493,0
27099,0
153853,0
17438,0
96996,0
195463,0
9536,0
88097,0
80817,0
833,0
47303,0
53801,0
50987,0
94522,0
116083,0
29136,0
35701,0
182090,0
182896,0
196389,0
166216,0
70273,0
111499,0
125846,0
143170,0
171368,0
178044,0
51660,0
133283,0
65247,0
175389,0
8390,0
82304,0
124948,0
144739,0
87756,0
38336,0
9205,0
80420,0
184433,0
167746,0
144761,0
136226,0
167492,0
69480,0
130022,0
32153,0
93511,0
102577,0
5029,0
20621,0
16244,0
183565,0
51109,0
6784,0
4555,0
137673,0
175142,0
141398,0
143600,0
73189,0
37739,0
90931,0
5749,0
136795,0
113674,0
23146,0
117406,0
2403,0
92752,0
84030,0
36537,0
115504,0
32163,0
38735,0
97837,0
155165,0
100223,0
181813,0
21228,0
157776,0
123735,0
29984,0
43723,0
10047,0
172973,0
167171,0
41493,0
145642,0
97801,0
133399,0
136382,0
97804,0
133075,0
67711,0
158098,0
128741,0
187835,0
29678,0
167434,0
58804,0
36536,0
120630,0
117775,0
35960,0
180785,0
134318,0
144269,0
175526,0
154678,0
163147,0
97892,0
181274,0
36899,0
77101,0
135347,0
147987,0
44857,0
191339,0
167378,0
11203,0
20526,0
126472,0
69350,0
52124,0
84035,0
10340,0
187454,1
55362,0
56089,0
50551,0
85686,0
73018,0
177294,0
67900,0
47287,0
98651,0
25769,0
188462,0
33309,0
112613,0
32938,0
17664,0
23037,0
196695,0
171360,0
62597,0
193555,0
183784,0
24682,0
176261,0
141992,0
104140,0
67766,0
48098,0
74258,0
58696,0
34841,0
146941,0
93581,0
52237,0
12616,0
120679,0
79547,0
13234,0
134596,0
69464,0
122205,0
68906,0
147681,0
190447,0
52008,0
125437,0
121655,0
179345,0
153651,0
117785,0
168695,0
84742,0
137727,0
72648,0
102108,0
163152,0
161385,0
41365,0
98955,0
124456,0
117999,0
109455,0
171810,0
104052,0
25287,0
69270,0
12308,0
14548,0
26235,0
192722,0
38001,0
71245,0
54504,0
3625,0
189308,0
125509,0
137312,0
185671,0
175663,0
23505,0
36764,0
121900,0
41638,0
32824,0
165515,0
129121,0
100286,0
74953,0
8919,0
69636,0
146313,0
57355,0
148090,0
76282,0
77975,0
143288,0
64383,0
68596,0
171783,0
116955,0
21482,0
44745,0
94622,0
70338,0
145434,0
120760,0
60957,0
99357,0
198767,0
91364,0
96964,0
59415,0
158203,0
119130,0
100201,0
60514,0
17919,0
192042,0
16684,0
87265,0
58388,0
5165,0
22288,0
72785,0
97254,0
171740,0
39648,0
99012,0
54018,0
80384,0
110895,0
75508,0
67413,0
79808,0
181080,0
153274,0
161538,0
151198,0
19069,1
131037,0
49736,0
128658,0
23292,0
1903,0
82014,0
184431,0
35716,0
38698,0
79726,0
172953,0
180608,0
88515,0
185202,0
15662,0
48885,0
89976,0
38642,0
86276,0
157629,0
133920,0
60206,0
83970,0
18224,0
88964,0
19567,0
95359,0
28775,0
94024,0
132885,0
191168,0
172617,0
103826,0
178129,0
512,0
83487,0
1793,0
110771,0
59382,0
90413,0
119826,0
147264,0
60186,0
86114,0
71495,0
126311,0
189791,0
32595,0
72559,0
115014,0
177352,1
120747,0
53014,0
166190,0
55835,0
130696,1
164530,0
63516,0
140004,0
119252,0
5969,1
48605,0
44785,0
135436,0
32888,0
177070,0
21098,0
56125,0
97420,0
80411,0
82471,0
62802,0
91896,0
133880,0
7381,0
103629,0
108655,0
33319,0
26245,0
184504,0
64699,0
182592,0
157366,0
58385,0
23197,0
107389,0
116381,0
101674,0
91581,0
60550,0
55874,0
176847,0
64156,0
134016,0
154491,0
49430,0
89250,0
1795,0
105032,0
16316,0
114102,0
56923,0
183367,0
77763,0
149091,0
180582,0
133960,0
130225,0
79917,0
195704,0
129415,0
20911,0
92281,0
69552,0
176084,0
174874,0
194595,0
120849,0
176103,0
156902,0
3559,0
130248,0
109856,0
186550,0
107390,0
150099,0
87282,0
174577,0
67894,0
3198,0
184592,0
163718,0
133252,0
5109,0
72121,0
16628,0
136632,0
3056,0
157094,0
82250,0
156123,0
69124,0
50845,0
145556,0
37228,0
77581,0
190942,0
110555,0
183604,0
66615,0
70330,0
85275,0
195966,0
99230,0
119189,0
181123,0
67822,0
146078,0
7467,0
12949,0
42097,0
137020,0
39865,0
109549,0
24890,0
133474,0
96438,0
86410,0
167617,0
123550,0
128669,0
55041,0
81223,0
80409,0
177297,0
120308,0
24875,0
167394,0
803,0
161990,0
196942,0
55790,0
16580,0
105098,0
168549,0
23168,0
24066,0
153091,0
149251,0
100074,0
134854,0
64086,0
156760,0
40172,0
56577,0
190503,0
102132,0
52953,0
153021,0
16567,0
75384,0
182070,0
143686,0
23567,0
157928,0
120123,0
66424,0
136683,0
8192,0
105773,0
70846,0
109614,0
193901,0
64623,0
150322,0
97729,1
4130,0
33220,0
48718,0
55800,0
185305,0
131736,0
161369,0
43463,0
60667,0
53552,0
106880,0
138173,0
29938,0
92613,0
132753,0
129531,0
168496,0
125954,0
18375,0
195534,0
185387,0
144441,0
12559,0
100190,0
69730,0
136569,0
117492,0
63597,0
134780,0
25816,0
128479,0
147356,0
117346,0
4796,0
57249,1
173323,0
164896,0
171812,0
67975,0
181285,0
72298,0
58536,0
113119,0
30784,0
176421,0
65673,0
68739,0
51160,0
22879,0
39515,0
148516,0
80614,0
109057,0
144352,0
73538,0
12154,0
64326,0
101087,0
53313,0
153272,0
188746,0
130164,0
893,0
84279,0
93211,0
44472,0
13677,0
21501,0
127730,0
153936,0
183455,0
113824,0
17112,0
68143,1
161589,0
52785,0
131994,0
6159,1
70322,0
2846,0
36472,0
129847,0
180549,0
64059,0
117233,0
89099,0
55106,0
58141,0
111894,0
125742,0
156182,0
108950,0
147967,0
186075,0
159383,0
118539,0
51966,0
99869,0
167288,0
140909,0
171942,0
174233,0
55325,0
101015,0
47969,0
121024,0
42240,0
1265,0
22849,0
129622,0
54113,0
166077,0
106533,0
141385,0
185719,0
32214,0
81513,0
17051,0
75805,0
198542,0
131564,0
164636,0
113600,0
136917,0
141936,0
153962,0
134772,0
103739,0
52962,0
91425,0
47648,0
166088,0
108421,0
188545,0
86443,0
62331,0
13658,0
6157,0
184792,0
57132,0
113659,0
52446,0
39503,0
33837,0
73930,0
34839,0
35043,0
88645,0
138583,0
51252,0
44647,0
185131,0
123925,0
8628,0
43607,0
18868,0
88779,0
90006,0
67391,0
173239,0
134843,0
123830,0
65261,0
20617,0
94400,0
91206,0
148064,0
29422,0
65029,0
70141,0
153794,0
150569,0
26171,0
65161,0
103542,0
29005,0
60193,0
21853,0
157681,0
141019,0
90021,0
113592,0
155760,0
113017,0
177188,0
19457,0
52708,0
48803,0
172371,0
190975,0
95652,0
195924,0
88297,0
105275,0
102275,0
9851,0
135357,0
146131,0
33761,0
103920,0
67667,0
73926,0
127476,0
110421,0
70261,0
87203,0
121445,0
102122,0
53053,0
48704,0
38915,0
16462,1
31360,0
159200,0
79487,0
78124,0
185226,0
5003,0
176183,0
168916,0
16143,0
178168,0
25946,0
27092,0
42209,0
43099,0
91562,0
173297,0
183139,0
126297,0
159512,0
195003,0
7328,0
30021,0
157424,0
42691,0
96945,0
171382,0
83833,0
48596,0
57766,0
75382,0
6597,0
149630,0
100165,0
175840,0
139096,0
106980,0
117171,1
44321,0
124380,0
62099,0
120061,0
192136,0
52693,0
163154,0
127773,0
86350,0
194243,0
76980,0
50933,0
152980,0
14141,0
48588,0
88837,0
96022,0
169928,0
128751,0
49699,0
88660,0
105841,0
48251,0
79333,0
145736,0
178144,0
172503,0
144787,0
53634,0
120243,0
84318,0
98177,0
2595,0
120646,0
43260,0
84392,0
8340,0
140629,0
194193,0
189909,0
73361,0
173919,0
29593,0
16755,0
10922,0
8101,0
161823,0
23903,0
75575,0
140531,0
136544,0
116258,0
175420,0
178605,0
118056,0
188838,0
174589,0
1668,0
72231,0
32444,0
93015,0
78578,0
62098,0
30423,0
67462,0
12833,0
89532,0
125159,0
34767,0
183452,0
11632,0
86177,0
116905,0
33627,0
167654,0
59671,0
4363,0
44749,0
29139,0
24611,0
95849,0
183502,0
106023,0
53441,0
186769,0
16912,0
16446,0
160338,0
163612,0
64331,0
175333,0
124060,0
174048,0
2215,0
174238,0
198469,0
48796,0
193026,0
180787,0
164555,0
29301,0
92731,0
1354,0
128175,0
169349,0
72270,0
143021,0
31406,0
124893,0
74710,0
100797,0
99138,0
197430,0
177013,0
7895,0
64445,0
28098,0
81400,0
182462,0
156477,0
64224,0
78389,0
187729,0
158382,0
158151,0
12843,0
149569,0
178772,0
118791,0
55459,0
187391,0
114913,0
97000,0
141050,0
90343,0
130837,0
32488,0
72050,0
46487,0
68376,0
96111,0
160211,0
95188,0
19387,0
179126,0
42824,0
78103,0
112410,0
174838,0
75397,0
179382,0
139133,0
14866,0
120283,0
38834,0
59848,0
94025,0
120676,0
186576,0
15474,0
149778,0
106512,0
48200,0
182035,0
55653,0
73860,0
170196,0
196963,0
151153,0
58665,0
80068,0
4173,0
2319,0
109866,0
145893,0
164436,0
104137,0
17313,0
82638,0
4143,0
111031,0
131728,0
22088,0
44583,0
66531,0
45346,0
84345,0
176619,0
180474,0
31265,0
80325,0
38825,0
90095,0
124377,0
93141,0
54981,0
171726,0
109768,0
101781,0
106933,0
90665,0
5528,0
60295,0
33223,0
139366,0
181047,0
122745,0
164809,0
190795,0
4816,0
15341,0
121090,0
81262,0
41696,0
159980,0
103543,0
195648,0
165507,0
38674,0
69525,0
154185,0
34660,0
103718,0
171798,0
189586,0
54847,0
106389,0
69187,0
61458,0
154694,0
161715,0
27584,0
10188,0
2845,0
5802,0
52464,0
136223,0
89576,0
156711,0
159540,0
166788,0
37795,0
93444,0
91595,0
172778,0
79373,0
71377,0
77825,0
178307,0
108256,0
177026,0
12975,0
185743,0
185231,0
14273,0
144217,0
163364,0
40550,0
30853,0
119533,0
60654,0
198337,0
32814,0
147838,0
33871,0
137541,0
31205,0
81418,0
175718,0
33145,0
97210,0
175180,0
38330,0
141036,0
16195,0
124831,0
177675,0
62484,0
92793,0
73907,0
109855,0
101578,0
173131,0
145867,0
187228,0
151955,0
100774,0
154534,0
55542,0
25331,0
101346,0
173950,0
108810,0
173938,0
81372,0
120910,0
87632,0
93125,0
17412,0
117123,0
84785,0
100040,0
120513,0
71227,0
148484,0
40400,0
25505,0
124246,0
81604,0
8917,0
45705,0
191425,0
33572,0
2185,0
171343,0
177090,0
130665,0
49591,0
40219,0
115809,0
55511,0
119236,0
179898,0
130518,0
84320,0
70936,0
55055,0
158917,0
89158,0
174033,0
141866,0
147332,0
129314,0
71652,0
132930,0
3437,0
87855,0
69109,0
136333,0
109656,0
2477,0
183693,0
94941,0
76400,0
87948,0
113596,0
54129,0
132903,0
150901,0
166084,0
70030,0
108154,0
149918,0
96113,0
63785,0
88918,0
111959,0
41274,0
110924,0
186302,0
112667,0
61224,0
40830,0
187638,0
111911,0
57219,0
40472,0
145397,0
167102,0
149016,0
116141,0
103801,0
81068,0
88535,0
85776,0
34240,0
91306,0
152420,0
103139,0
102469,0
43628,0
58323,0
27046,0
77626,0
63431,0
170602,0
173145,0
47897,0
57130,0
22733,0
146529,0
36386,0
158150,0
25614,0
127931,0
103964,0
151474,0
135079,0
11129,0
112174,0
59512,0
17560,0
86000,0
82862,0
123343,0
131188,0
136271,0
5278,0
59452,0
180236,0
188240,0
104737,0
173928,0
12988,0
96664,0
43810,0
82205,0
129108,0
83551,0
36091,0
123693,0
169368,0
163145,0
123490,0
134381,0
96119,0
127832,0
154983,0
85322,0
46918,0
44547,0
89119,0
94543,0
23000,0
6475,0
157085,0
47943,0
94277,0
77639,0
118839,0
155833,0
46990,0
1184,0
140496,0
147734,0
52241,0
98074,0
92495,0
79404,0
7618,0
101259,0
28057,0
14831,0
160475,0
184834,0
66939,0
186571,0
20269,0
86079,0
83015,0
171310,0
110678,0
28051,0
60356,0
129432,0
116173,0
2759,0
122129,0
5344,0
79815,0
86562,0
85723,0
112936,0
103607,0
191505,0
112938,0
27337,0
110786,0
38469,0
63739,0
83906,0
41636,0
121938,0
91813,0
100957,0
102579,0
130695,0
179998,0
24073,0
123938,0
82776,0
17242,0
89841,0
48266,0
55107,0
143252,0
66696,0
111686,0
28660,0
142451,0
144825,0
32604,0
153203,0
8496,0
11848,0
118720,0
135334,0
99487,0
25362,0
27689,0
193500,0
99388,0
190393,0
195951,0
16073,0
78818,0
27006,0
6158,0
71592,0
44302,0
148556,0
115297,0
193372,0
29102,0
51098,0
17922,0
152128,0
61473,0
34368,0
136124,0
149107,0
94616,0
144432,0
65826,0
15247,0
102036,0
129660,0
85579,0
48113,0
185205,0
1570,0
77762,0
99632,0
74980,0
86405,0
46523,0
191048,0
13178,0
184090,0
189900,0
144716,0
73075,1
150987,0
35046,0
66903,0
46284,0
192430,0
168433,0
158987,0
58825,0
79639,0
97758,0
122036,0
7398,0
141240,0
75399,0
78935,0
122280,0
142068,0
54079,0
65080,0
110269,0
139145,0
3986,0
2070,0
109295,0
192513,0
53906,0
152399,0
98798,0
170784,0
194911,0
99975,0
87322,0
22746,0
117597,0
181133,0
129976,0
96698,0
118948,0
66928,0
135938,0
24721,0
53588,0
148639,0
95489,0
131863,0
180904,0
174392,0
124446,0
25937,0
181479,0
121063,0
198193,0
132159,0
25885,0
65465,0
64784,0
2036,0
90605,0
97135,0
83772,0
7729,0
174679,0
134670,0
172032,0
7741,0
124470,0
42477,0
43152,0
23611,0
42139,0
23295,0
24229,0
82137,0
146787,0
107783,0
135253,0
64934,0
96395,0
176411,0
44296,0
30234,0
71854,0
121998,0
28203,0
50869,0
72416,0
164309,0
67593,0
123277,0
121109,0
6950,0
136783,0
107426,0
10598,0
177565,0
161474,0
79219,0
177423,0
92777,0
44855,0
11458,0
192424,0
166798,0
131478,0
80298,0
54149,0
74078,0
81810,0
192805,0
164410,0
39334,0
119621,0
119405,0
131938,0
43077,0
94871,0
174197,0
44944,0
118517,0
134254,0
172556,0
177954,0
33126,0
111962,0
29243,0
8083,0
110337,0
20577,0
26121,0
102392,0
52336,0
22601,0
126804,0
3491,0
31920,0
96291,0
102414,0
104592,0
169352,0
124160,0
41298,0
101700,0
98324,0
93167,0
106057,0
95701,0
22691,0
4904,0
78911,0
186774,0
137770,0
173412,0
21939,0
25959,1
115101,0
113090,0
174294,0
195691,0
42001,0
143322,0
163689,0
174594,0
99706,1
198648,0
640,0
62457,0
122639,0
39340,0
141290,0
103386,0
60726,0
126242,0
84918,0
25597,0
153058,0
24237,0
142799,0
108874,0
194796,0
115360,0
148097,0
117060,0
31426,0
105795,0
49720,0
74834,0
176888,0
31772,0
145300,0
9926,0
75078,0
143259,0
88543,0
5644,0
7676,0
8243,0
115692,0
46987,1
153051,0
93831,0
169321,0
156423,0
60937,0
189582,0
168196,0
76625,0
82190,0
26487,0
187314,0
45602,0
85577,0
179482,0
19402,0
188309,0
179160,0
52170,0
183530,0
59456,0
102317,0
126748,0
103485,0
30463,0
11823,0
43053,0
135965,0
65574,0
22328,0
195906,0
118564,0
86807,0
18668,0
37565,0
7520,0
136066,0
122080,0
12169,0
40081,0
33285,0
117230,0
98821,0
103691,0
89953,0
15529,0
87054,0
124054,0
158012,0
108412,0
36102,0
112648,0
175715,0
141368,0
19101,0
34116,0
108235,0
110948,0
147568,0
146240,0
50324,0
62333,0
119077,0
118898,0
95962,0
69660,0
162773,0
89395,0
107441,0
111330,0
63150,0
126516,0
159729,0
16051,0
83423,0
76092,0
161996,0
108548,0
152628,0
43950,0
64196,0
167782,0
180477,0
42413,0
194699,0
186144,0
65009,0
47664,0
141055,0
51971,0
187365,0
58815,0
31766,0
159908,0
81137,0
178049,0
173727,0
8766,0
44061,0
73094,0
42891,0
126347,0
138282,0
181149,0
93876,0
70539,0
108502,0
48943,0
174284,0
154849,0
126981,0
78304,0
39420,0
27733,0
103060,0
38919,0
2667,0
151632,0
155112,0
179367,0
191412,0
179094,0
86296,0
151096,0
86769,0
188318,0
55195,0
141339,0
74079,0
180267,0
113657,0
30075,0
173078,0
123462,0
74351,0
117086,0
69742,0
46296,0
138823,0
69009,0
119854,0
7684,0
146927,0
112248,0
6855,0
195156,0
189005,0
50434,0
96323,0
43920,0
48110,0
5115,0
32838,0
177354,0
71344,0
98664,0
73655,0
140023,0
62604,0
120496,0
169964,0
115643,0
34624,0
187242,0
1041,0
117461,0
150128,0
119090,0
182639,0
181244,0
187681,0
1450,0
12601,0
92556,0
3430,0
28112,1
169840,0
170612,0
83038,0
42932,0
37687,0
106004,0
186700,0
168826,0
179839,0
8233,0
57391,0
10495,0
54420,0
35306,0
146095,0
80954,0
155784,0
63199,0
14068,0
48320,0
143664,0
172539,0
60033,0
124743,0
127946,0
94655,0
48816,0
172033,0
123168,0
36139,0
112249,0
145941,0
29100,0
106148,0
177750,0
78731,0
48014,0
197592,0
148637,0
136078,0
177643,0
142060,0
121062,0
53479,0
149613,0
79432,0
101299,0
95620,0
29989,0
143146,0
70425,0
151839,0
106620,0
115048,0
91645,0
139763,0
176085,0
147447,0
115896,0
151687,0
58666,0
146521,0
103434,0
198595,0
114341,0
131833,0
112832,0
139150,0
97782,0
92958,0
103029,0
99019,0
8518,0
185665,0
146876,0
3551,0
117260,0
172391,0
41642,0
79732,0
87111,0
168967,0
52532,0
128733,0
169346,0
177450,0
155537,0
12574,0
181895,0
144592,0
136044,0
18797,0
185658,0
29600,0
6263,0
182813,0
25549,0
70326,0
21499,0
76481,0
17326,0
137052,0
144284,0
176514,0
1788,0
116957,0
180927,0
21574,0
80243,0
29540,0
172230,0
11768,0
91956,0
89616,0
44720,0
13289,0
177224,0
10710,0
52161,0
43456,0
171116,0
106743,0
21912,0
42392,0
177663,0
48848,0
105388,0
157757,0
59343,0
59619,0
7683,0
145838,0
119635,0
169082,0
88170,0
42129,0
135602,0
167486,0
96328,0
78670,0
190944,0
36527,0
91351,0
34391,0
192593,0
8008,0
86812,0
178513,0
34079,0
25202,0
139295,0
170404,0
184501,0
137036,0
51012,0
66960,0
132425,0
11231,0
188494,0
10264,0
17237,0
130178,0
75279,0
16595,0
115407,0
132245,0
130182,0
168920,0
154353,0
85172,0
161817,0
26555,0
185843,0
81627,0
176667,0
145558,0
183624,0
162029,0
151101,0
178111,0
106061,0
19851,0
110479,0
162031,0
59785,0
44066,0
79802,0
168954,0
69799,0
186763,0
22023,0
119987,0
167211,0
126040,0
85385,0
153855,0
40018,0
140982,0
166898,0
102821,0
163937,0
26517,0
178697,0
13585,0
50770,0
185768,0
108490,0
176334,0
119438,0
60448,0
96624,0
155849,0
4421,0
173881,0
55485,0
100936,0
70689,0
158364,0
142322,0
110286,0
124923,0
51327,0
117081,0
7101,0
81129,0
111792,0
80089,0
54194,0
489,0
122795,0
193770,0
184888,0
175738,0
80576,0
47510,0
185128,0
38663,0
7489,0
130647,0
25688,0
2760,0
2066,0
21664,0
14233,0
131198,0
160494,0
43941,0
119233,0
40071,0
125233,0
131995,0
48819,0
192704,0
161362,0
50887,0
75578,0
3710,0
122950,0
19939,0
64605,0
186554,0
97549,0
56588,0
7721,0
121793,0
20170,0
153059,0
83417,0
39823,0
108908,0
43524,0
150335,0
112584,0
94326,0
193512,0
21180,0
28461,0
175786,0
132929,0
192266,0
70138,0
36721,0
138157,0
173091,0
188095,0
22767,0
21344,0
32859,0
150506,0
96643,0
33752,0
19292,0
111644,0
120703,0
133351,0
81720,0
66941,0
53903,0
162994,0
52080,0
76864,0
174463,0
16682,0
127934,0
97011,0
20879,0
56157,0
192402,0
23285,0
46234,0
182721,0
46222,0
515,0
18985,0
134649,0
195673,0
25837,0
30012,0
11772,0
73993,0
109366,0
156180,0
78361,0
189777,0
41495,0
2006,0
73562,0
36564,0
171923,0
24221,0
75263,0
192466,0
169665,0
7547,0
136480,0
161938,0
84456,0
31886,0
109922,0
198506,0
26114,0
24609,0
158740,0
111929,0
37884,0
73551,0
188946,0
68159,0
188439,0
155877,0
73781,0
40854,0
176754,0
44538,0
106298,0
169492,0
22985,0
75204,0
12783,0
163179,0
44041,0
77698,0
69052,0
45049,0
195647,0
59570,0
160188,0
39989,0
144004,0
196023,0
25770,0
184294,0
190735,0
115085,0
64065,0
99192,0
110664,0
46824,0
36289,0
100741,0
47107,0
103228,0
97647,0
88405,0
81282,0
99251,0
181177,0
8208,0
34760,0
111415,0
135960,0
79043,0
18009,0
163352,0
183586,0
5930,0
149432,0
147279,0
26266,0
9705,0
128336,0
142344,0
35305,0
11432,0
85810,0
177837,0
171174,0
66988,0
84758,0
13961,0
13952,0
160377,0
16994,0
94993,0
105950,0
2052,0
58351,0
116108,0
22742,0
106299,0
42737,0
68798,0
113903,0
11834,0
124101,0
140559,0
31015,0
45818,0
184393,0
106384,0
17164,0
42846,0
10326,0
149820,0
11663,0
7820,0
183957,0
14878,0
141206,0
107963,0
77095,0
111870,0
74170,0
160539,0
96043,0
138778,0
46466,0
151050,0
48657,0
19768,0
19314,0
17223,0
197646,0
47688,0
78019,0
106680,0
170401,0
71061,0
115266,0
16681,0
127945,0
79616,0
157188,0
120889,0
157678,0
101899,0
31326,0
56335,0
61277,0
67237,0
189960,0
72720,0
8782,0
32344,0
121535,0
107120,0
4350,0
79445,0
57739,0
70226,0
176130,0
133817,0
84367,0
74397,0
131987,0
61304,0
118427,0
167068,0
81830,0
107135,0
47396,0
96401,0
50559,0
57548,0
133240,0
96075,0
137801,0
195343,0
168904,0
29648,0
105731,0
13711,0
196232,0
85224,0
40358,0
171960,0
144144,0
50108,0
177218,0
30452,0
19379,0
144524,0
37986,0
27128,0
120487,0
48565,0
106480,0
52836,0
70676,0
47744,0
183316,0
44488,0
7847,0
107206,0
179774,0
193068,0
173138,0
115814,0
115042,0
195338,0
151032,0
38290,1
11202,0
180174,0
150321,0
37101,0
7892,0
171446,0
94322,0
194740,0
117520,0
151960,0
149306,0
48703,0
79818,0
15653,0
98895,0
67087,0
146849,0
94291,0
194572,0
62632,0
86503,0
51723,0
12430,0
75178,0
74987,0
141261,0
158290,0
22613,0
111326,0
34179,0
145920,0
124012,0
80789,0
24593,0
116720,0
147350,0
185766,0
4483,0
90941,0
141530,0
123860,0
15043,0
88077,0
108313,0
181403,0
5583,0
41895,0
124205,0
78450,0
17978,0
95583,0
156932,0
177618,0
129991,0
138998,0
170642,0
50443,0
92006,0
137736,0
100299,0
28653,0
71624,0
63259,0
111133,0
120519,0
32904,0
18708,0
188134,0
111400,0
124879,0
114607,0
87623,0
49584,0
104556,0
25542,0
132044,0
67904,0
163883,0
179136,0
12019,0
54080,0
119074,0
86021,0
183619,0
4370,0
115906,0
31942,0
79786,0
51080,0
33779,0
121896,0
116220,0
85042,0
131381,0
59332,0
196266,0
32525,0
175070,0
188958,0
3624,0
179883,0
89722,0
180825,0
29176,0
43316,0
109110,0
85988,0
95189,0
21767,0
100677,0
162519,0
110594,0
35286,0
54204,0
49890,0
48865,0
32557,0
157307,0
23134,0
175931,0
136867,0
37691,0
149980,0
128986,0
11300,0
179670,0
34721,0
162378,0
92679,0
129162,0
175883,0
135722,0
3487,0
62315,0
193411,0
2693,0
109595,0
184878,0
88646,0
66189,0
186971,0
99493,0
167521,0
78022,0
60994,0
8984,0
182944,0
45501,0
21941,0
195189,0
94502,0
64551,0
54503,0
25088,0
66204,0
92647,0
123061,0
149840,0
44068,0
45384,0
49432,0
99983,0
5414,0
39709,0
143802,0
72821,0
103844,0
197400,0
41676,0
140630,0
153863,0
114546,0
110931,0
195280,0
22617,0
68656,0
86111,0
126850,0
69272,0
73355,0
124846,0
197814,0
18873,0
140315,0
82756,0
190663,0
136769,0
181056,0
67062,0
164939,0
61114,0
34812,0
156225,0
126011,0
168578,0
160390,0
50803,0
67682,0
46307,0
194679,0
115038,0
123515,0
29487,0
82188,0
173501,0
137784,0
186951,0
145255,0
34501,0
189232,0
31621,0
176342,0
12267,0
172410,0
97694,0
135007,0
168604,0
163512,0
192273,0
54344,0
133528,0
197233,0
85750,0
73190,0
30785,0
188351,0
13698,0
20312,0
74668,0
63187,0
75003,0
104842,0
9063,0
63201,0
138206,0
120723,0
103305,0
143598,0
69679,0
172169,0
50658,0
129152,0
44411,0
52615,0
168786,0
64958,0
59147,0
128639,0
143952,0
27961,0
87332,0
31207,0
109472,0
139416,0
7931,0
66630,0
162270,0
176207,0
149740,0
106585,0
169846,0
62573,0
159270,0
121457,0
177972,0
147187,0
14227,0
74743,0
26394,0
122987,0
190234,0
57080,0
133642,0
94023,0
141024,0
189070,0
165209,0
39545,0
67775,0
100116,0
5932,0
145679,0
196398,0
177183,0
114128,0
7600,0
105303,0
128434,0
178319,0
135830,0
62185,0
168407,0
94623,0
67142,0
42574,0
50221,0
53275,0
45697,0
101586,0
139440,0
55747,0
113791,0
152066,0
197606,0
94728,0
194862,0
52852,0
24502,0
113276,0
28722,0
193210,0
197153,0
99793,0
69518,0
35159,0
78335,0
79834,0
103817,0
149468,0
41851,0
189894,0
152309,0
128265,0
196135,0
143735,0
60885,0
32812,0
32191,0
87644,0
187922,0
118834,0
6782,0
35126,0
9763,0
152082,0
45731,0
120329,0
113745,0
71737,0
129586,0
90017,0
108315,0
138049,0
178073,0
17107,0
36283,0
5646,0
123705,0
134842,0
118323,0
30773,0
59630,0
196849,0
5348,0
147627,0
4542,0
36025,0
35385,0
15374,0
177145,0
136138,0
88662,0
117804,0
73736,0
67309,0
13047,0
99508,0
143732,0
144732,0
196200,0
123570,0
62175,0
158427,0
131713,0
191651,0
46651,0
12690,0
104240,0
32457,0
134475,0
137355,0
150996,0
112963,0
9102,0
131618,0
163366,0
110124,0
176653,0
34301,0
174755,0
140774,0
179622,0
4459,0
10072,0
133989,0
145131,0
45872,0
93742,0
38256,0
28710,0
189462,0
117280,0
166258,0
168474,0
62353,0
19196,0
28622,0
153552,0
72307,0
97014,0
95070,0
196121,0
48748,0
7759,0
88433,0
51974,0
61011,0
176901,0
180519,0
34821,0
28816,1
89291,0
145890,0
178932,0
179369,0
182494,0
170929,0
57165,0
10398,0
43351,0
125398,0
59662,0
145065,0
177165,0
162254,0
12589,0
46395,0
174885,0
36328,0
84215,0
90410,0
168879,0
14096,0
54076,0
91335,0
120342,0
43548,0
156901,0
34888,0
182146,0
170454,0
10207,0
195806,0
2654,0
54007,0
177239,0
188233,0
75377,0
58223,0
53038,0
9987,0
150174,0
111662,0
126584,0
146905,0
48632,0
5018,0
119607,0
9762,0
127715,0
62212,0
135787,0
41214,0
56100,0
53686,0
96799,0
185148,0
28007,0
13235,0
100495,0
164335,1
7891,0
43397,0
104509,0
151702,0
164495,0
175071,0
163137,0
156299,0
75172,0
184740,0
53819,0
174888,0
185867,0
74801,0
178532,0
124426,0
58778,0
190677,0
16613,0
38896,0
45845,0
196036,0
92794,0
178820,0
14334,0
175982,0
187963,0
161560,0
183193,0
140851,0
66899,0
125935,0
153500,0
181424,0
13341,0
78858,0
91866,0
55949,0
184100,0
172863,0
125250,0
81546,0
176444,0
16935,0
115202,0
183347,0
134196,0
22641,0
74727,0
89778,0
164786,0
86632,0
81959,0
87838,0
144874,0
137820,0
163163,0
114066,0
136237,0
140273,0
6989,0
173285,0
146986,0
157341,0
131763,0
129441,0
95127,0
65805,0
41208,0
21934,0
118844,0
65472,0
92879,0
174615,0
129888,0
45901,0
47930,0
18430,0
187713,0
9855,0
27157,0
78645,0
147202,0
100367,0
3216,0
161599,0
9581,0
178917,0
59851,1
165663,0
